reference_id,pdf_filename,source_title,source_identifier,publication_year,data_year,source_page,source_table,plant_group_id,plant_name_en,plant_name_ko,unit_scope,aggregation_scope,fuel_type,source_fuel_label,technology,source_technology_label,pollutant,pollutant_scope,normalization_basis,original_value,original_unit,generation_mwh,emissions_kg,reported_ef_kg_per_mwh,recalculated_ef_kg_per_mwh,benchmark_class,source_data_origin,validation_role,independence_class,direct_comparator,comparability_notes,review_status,access_date
motie_2019_lng_coal_clarification,MOTIE_2019_LNG_vs_coal_air_pollutants.pdf,LNG는 석탄발전대비 대기오염물질 배출 감소,MOTIE clarification 2019-03-05,2019,2017,1,"발전원별 대기오염물질 비교('17년, kg/MWh)",motie_2017_coal,National coal fleet,석탄 발전,national fleet,national_fuel_fleet,coal,석탄 발전,mixed_or_unspecified_fleet,national fuel fleet average,combined,NOx+SOx+TSP,output_generation_kg_per_mwh,0.561,kg/MWh,,,0.561,,direct_output_ef,MOTIE national 2017 generation-normalized comparison,national_fuel_year,official_government_aggregate,yes,National fuel-level fleet average; not plant-level. LNG SOx and TSP are shown as hyphen in source and are not transcribed as zero.,reviewed,2026-07-17
motie_2019_lng_coal_clarification,MOTIE_2019_LNG_vs_coal_air_pollutants.pdf,LNG는 석탄발전대비 대기오염물질 배출 감소,MOTIE clarification 2019-03-05,2019,2017,1,"발전원별 대기오염물질 비교('17년, kg/MWh)",motie_2017_coal,National coal fleet,석탄 발전,national fleet,national_fuel_fleet,coal,석탄 발전,mixed_or_unspecified_fleet,national fuel fleet average,PM2.5,PM2.5,output_generation_kg_per_mwh,0.12,kg/MWh,,,0.12,,direct_output_ef,MOTIE national 2017 generation-normalized comparison,national_fuel_year,official_government_aggregate,no_pm25_not_tsp,National fuel-level fleet average; not plant-level. LNG SOx and TSP are shown as hyphen in source and are not transcribed as zero.,reviewed,2026-07-17
motie_2019_lng_coal_clarification,MOTIE_2019_LNG_vs_coal_air_pollutants.pdf,LNG는 석탄발전대비 대기오염물질 배출 감소,MOTIE clarification 2019-03-05,2019,2017,1,"발전원별 대기오염물질 비교('17년, kg/MWh)",motie_2017_natural_gas,National natural_gas fleet,LNG 발전,national fleet,national_fuel_fleet,natural_gas,LNG 발전,mixed_or_unspecified_fleet,national fuel fleet average,NOx,NOx,output_generation_kg_per_mwh,0.171,kg/MWh,,,0.171,,direct_output_ef,MOTIE national 2017 generation-normalized comparison,national_fuel_year,official_government_aggregate,yes,National fuel-level fleet average; not plant-level. LNG SOx and TSP are shown as hyphen in source and are not transcribed as zero.,reviewed,2026-07-17
motie_2019_lng_coal_clarification,MOTIE_2019_LNG_vs_coal_air_pollutants.pdf,LNG는 석탄발전대비 대기오염물질 배출 감소,MOTIE clarification 2019-03-05,2019,2017,1,"발전원별 대기오염물질 비교('17년, kg/MWh)",motie_2017_natural_gas,National natural_gas fleet,LNG 발전,national fleet,national_fuel_fleet,natural_gas,LNG 발전,mixed_or_unspecified_fleet,national fuel fleet average,combined,NOx+SOx+TSP,output_generation_kg_per_mwh,0.171,kg/MWh,,,0.171,,direct_output_ef,MOTIE national 2017 generation-normalized comparison,national_fuel_year,official_government_aggregate,yes,National fuel-level fleet average; not plant-level. LNG SOx and TSP are shown as hyphen in source and are not transcribed as zero.,reviewed,2026-07-17
motie_2019_lng_coal_clarification,MOTIE_2019_LNG_vs_coal_air_pollutants.pdf,LNG는 석탄발전대비 대기오염물질 배출 감소,MOTIE clarification 2019-03-05,2019,2017,1,"발전원별 대기오염물질 비교('17년, kg/MWh)",motie_2017_natural_gas,National natural_gas fleet,LNG 발전,national fleet,national_fuel_fleet,natural_gas,LNG 발전,mixed_or_unspecified_fleet,national fuel fleet average,PM2.5,PM2.5,output_generation_kg_per_mwh,0.015,kg/MWh,,,0.015,,direct_output_ef,MOTIE national 2017 generation-normalized comparison,national_fuel_year,official_government_aggregate,no_pm25_not_tsp,National fuel-level fleet average; not plant-level. LNG SOx and TSP are shown as hyphen in source and are not transcribed as zero.,reviewed,2026-07-17
yu_2021_ajae,Yu_et_al_2021_coal_EFs_by_load.pdf,"Comparison of PMtotal, PM10, PM2.5, NOx, and SO2 Emission Factors from Coal-fired Power Plants per Load Change",doi:10.5572/ajae.2021.104,2021,,7,Table 5; SCR+APH+ESP+WFGD stack outlet,yu_2021_p-1,Anonymized P-1 500 MW coal plant,,P-1 load 91.6%,field_measurement_unit,coal,bituminous coal,pulverized_coal_with_scr_aph_esp_wfgd,"500 MW pulverized coal, SCR+APH+ESP+WFGD",TSP,TSP,fuel_input_kg_per_tonne_coal,0.004,kg/ton coal,,,,,input_based_ef,Direct field measurement divided by coal use during sampling,input_based_ef,independent_field_measurement,no,Fuel-input normalized factor; do not compare directly with kg/MWh output EFs.,reviewed,2026-07-17
yu_2021_ajae,Yu_et_al_2021_coal_EFs_by_load.pdf,"Comparison of PMtotal, PM10, PM2.5, NOx, and SO2 Emission Factors from Coal-fired Power Plants per Load Change",doi:10.5572/ajae.2021.104,2021,,7,Table 5; SCR+APH+ESP+WFGD stack outlet,yu_2021_p-1,Anonymized P-1 500 MW coal plant,,P-1 load 91.6%,field_measurement_unit,coal,bituminous coal,pulverized_coal_with_scr_aph_esp_wfgd,"500 MW pulverized coal, SCR+APH+ESP+WFGD",PM2.5,PM2.5,fuel_input_kg_per_tonne_coal,0.0035,kg/ton coal,,,,,input_based_ef,Direct field measurement divided by coal use during sampling,input_based_ef,independent_field_measurement,no,Fuel-input normalized factor; do not compare directly with kg/MWh output EFs.,reviewed,2026-07-17
yu_2021_ajae,Yu_et_al_2021_coal_EFs_by_load.pdf,"Comparison of PMtotal, PM10, PM2.5, NOx, and SO2 Emission Factors from Coal-fired Power Plants per Load Change",doi:10.5572/ajae.2021.104,2021,,7,Table 5; SCR+APH+ESP+WFGD stack outlet,yu_2021_p-1,Anonymized P-1 500 MW coal plant,,P-1 load 91.6%,field_measurement_unit,coal,bituminous coal,pulverized_coal_with_scr_aph_esp_wfgd,"500 MW pulverized coal, SCR+APH+ESP+WFGD",NOx,NOx,fuel_input_kg_per_tonne_coal,0.41,kg/ton coal,,,,,input_based_ef,Direct field measurement divided by coal use during sampling,input_based_ef,independent_field_measurement,no,Fuel-input normalized factor; do not compare directly with kg/MWh output EFs.,reviewed,2026-07-17
yu_2021_ajae,Yu_et_al_2021_coal_EFs_by_load.pdf,"Comparison of PMtotal, PM10, PM2.5, NOx, and SO2 Emission Factors from Coal-fired Power Plants per Load Change",doi:10.5572/ajae.2021.104,2021,,7,Table 5; SCR+APH+ESP+WFGD stack outlet,yu_2021_p-1,Anonymized P-1 500 MW coal plant,,P-1 load 91.6%,field_measurement_unit,coal,bituminous coal,pulverized_coal_with_scr_aph_esp_wfgd,"500 MW pulverized coal, SCR+APH+ESP+WFGD",SOx,SOx,fuel_input_kg_per_tonne_coal,0.61,kg/ton coal,,,,,input_based_ef,Direct field measurement divided by coal use during sampling,input_based_ef,independent_field_measurement,no,Fuel-input normalized factor; do not compare directly with kg/MWh output EFs.,reviewed,2026-07-17
yu_2021_ajae,Yu_et_al_2021_coal_EFs_by_load.pdf,"Comparison of PMtotal, PM10, PM2.5, NOx, and SO2 Emission Factors from Coal-fired Power Plants per Load Change",doi:10.5572/ajae.2021.104,2021,,7,Table 5; SCR+APH+ESP+WFGD stack outlet,yu_2021_p-2,Anonymized P-2 500 MW coal plant,,P-2 load 79.2%,field_measurement_unit,coal,bituminous coal,pulverized_coal_with_scr_aph_esp_wfgd,"500 MW pulverized coal, SCR+APH+ESP+WFGD",TSP,TSP,fuel_input_kg_per_tonne_coal,0.0023,kg/ton coal,,,,,input_based_ef,Direct field measurement divided by coal use during sampling,input_based_ef,independent_field_measurement,no,Fuel-input normalized factor; do not compare directly with kg/MWh output EFs.,reviewed,2026-07-17
yu_2021_ajae,Yu_et_al_2021_coal_EFs_by_load.pdf,"Comparison of PMtotal, PM10, PM2.5, NOx, and SO2 Emission Factors from Coal-fired Power Plants per Load Change",doi:10.5572/ajae.2021.104,2021,,7,Table 5; SCR+APH+ESP+WFGD stack outlet,yu_2021_p-2,Anonymized P-2 500 MW coal plant,,P-2 load 79.2%,field_measurement_unit,coal,bituminous coal,pulverized_coal_with_scr_aph_esp_wfgd,"500 MW pulverized coal, SCR+APH+ESP+WFGD",PM2.5,PM2.5,fuel_input_kg_per_tonne_coal,0.002,kg/ton coal,,,,,input_based_ef,Direct field measurement divided by coal use during sampling,input_based_ef,independent_field_measurement,no,Fuel-input normalized factor; do not compare directly with kg/MWh output EFs.,reviewed,2026-07-17
yu_2021_ajae,Yu_et_al_2021_coal_EFs_by_load.pdf,"Comparison of PMtotal, PM10, PM2.5, NOx, and SO2 Emission Factors from Coal-fired Power Plants per Load Change",doi:10.5572/ajae.2021.104,2021,,7,Table 5; SCR+APH+ESP+WFGD stack outlet,yu_2021_p-2,Anonymized P-2 500 MW coal plant,,P-2 load 79.2%,field_measurement_unit,coal,bituminous coal,pulverized_coal_with_scr_aph_esp_wfgd,"500 MW pulverized coal, SCR+APH+ESP+WFGD",NOx,NOx,fuel_input_kg_per_tonne_coal,0.32,kg/ton coal,,,,,input_based_ef,Direct field measurement divided by coal use during sampling,input_based_ef,independent_field_measurement,no,Fuel-input normalized factor; do not compare directly with kg/MWh output EFs.,reviewed,2026-07-17
yu_2021_ajae,Yu_et_al_2021_coal_EFs_by_load.pdf,"Comparison of PMtotal, PM10, PM2.5, NOx, and SO2 Emission Factors from Coal-fired Power Plants per Load Change",doi:10.5572/ajae.2021.104,2021,,7,Table 5; SCR+APH+ESP+WFGD stack outlet,yu_2021_p-2,Anonymized P-2 500 MW coal plant,,P-2 load 79.2%,field_measurement_unit,coal,bituminous coal,pulverized_coal_with_scr_aph_esp_wfgd,"500 MW pulverized coal, SCR+APH+ESP+WFGD",SOx,SOx,fuel_input_kg_per_tonne_coal,0.94,kg/ton coal,,,,,input_based_ef,Direct field measurement divided by coal use during sampling,input_based_ef,independent_field_measurement,no,Fuel-input normalized factor; do not compare directly with kg/MWh output EFs.,reviewed,2026-07-17
capss_manual_vii_2025,CAPSS_Manual_VII_2025.pdf,국가 대기오염물질 배출량 산정방법 편람 VII,NAIR/CAPSS Manual VII 2025,2025,2022,35,Table 1-3,capss_2025_coal_public_generation_boiler,,,public generation source category,source_category,coal,유연탄,public_generation_boiler,1·2·3종 보일러,PM2.5,PM2.5,fuel_input_kg_per_ton fuel,10.1409,kg/ton fuel,,,,,input_based_ef,Official CAPSS fuel-input emission factors,input_based_ef,official_engineering_factor,no,"Input-normalized official factor; no kg/MWh conversion without heat rate, heating value, sulfur content, and control efficiency.",reviewed,2026-07-17
capss_manual_vii_2025,CAPSS_Manual_VII_2025.pdf,국가 대기오염물질 배출량 산정방법 편람 VII,NAIR/CAPSS Manual VII 2025,2025,2022,35,Table 1-3,capss_2025_coal_public_generation_boiler,,,public generation source category,source_category,coal,유연탄,public_generation_boiler,1·2·3종 보일러,SOx,SOx,fuel_input_kg_per_ton fuel,19S,kg/ton fuel,,,,,input_based_ef,Official CAPSS fuel-input emission factors,input_based_ef,official_engineering_factor,no,"Input-normalized official factor; no kg/MWh conversion without heat rate, heating value, sulfur content, and control efficiency.",reviewed,2026-07-17
capss_manual_vii_2025,CAPSS_Manual_VII_2025.pdf,국가 대기오염물질 배출량 산정방법 편람 VII,NAIR/CAPSS Manual VII 2025,2025,2022,35,Table 1-3,capss_2025_coal_public_generation_boiler,,,public generation source category,source_category,coal,유연탄,public_generation_boiler,1·2·3종 보일러,NOx,NOx,fuel_input_kg_per_ton fuel,7.5,kg/ton fuel,,,,,input_based_ef,Official CAPSS fuel-input emission factors,input_based_ef,official_engineering_factor,no,"Input-normalized official factor; no kg/MWh conversion without heat rate, heating value, sulfur content, and control efficiency.",reviewed,2026-07-17
capss_manual_vii_2025,CAPSS_Manual_VII_2025.pdf,국가 대기오염물질 배출량 산정방법 편람 VII,NAIR/CAPSS Manual VII 2025,2025,2022,35,Table 1-3,capss_2025_coal_public_generation_boiler,,,public generation source category,source_category,coal,유연탄,public_generation_boiler,1·2·3종 보일러,TSP,TSP,fuel_input_kg_per_ton fuel,50,kg/ton fuel,,,,,input_based_ef,Official CAPSS fuel-input emission factors,input_based_ef,official_engineering_factor,no,"Input-normalized official factor; no kg/MWh conversion without heat rate, heating value, sulfur content, and control efficiency.",reviewed,2026-07-17
capss_manual_vii_2025,CAPSS_Manual_VII_2025.pdf,국가 대기오염물질 배출량 산정방법 편람 VII,NAIR/CAPSS Manual VII 2025,2025,2022,35,Table 1-3,capss_2025_oil_public_generation_boiler,,,public generation source category,source_category,oil,B-C유,public_generation_boiler,1·2·3종 보일러,PM2.5,PM2.5,fuel_input_kg_per_kL fuel,0.57715S + 0.19066,kg/kL fuel,,,,,input_based_ef,Official CAPSS fuel-input emission factors,input_based_ef,official_engineering_factor,no,"Input-normalized official factor; no kg/MWh conversion without heat rate, heating value, sulfur content, and control efficiency.",reviewed,2026-07-17
capss_manual_vii_2025,CAPSS_Manual_VII_2025.pdf,국가 대기오염물질 배출량 산정방법 편람 VII,NAIR/CAPSS Manual VII 2025,2025,2022,35,Table 1-3,capss_2025_oil_public_generation_boiler,,,public generation source category,source_category,oil,B-C유,public_generation_boiler,1·2·3종 보일러,SOx,SOx,fuel_input_kg_per_kL fuel,14.3S,kg/kL fuel,,,,,input_based_ef,Official CAPSS fuel-input emission factors,input_based_ef,official_engineering_factor,no,"Input-normalized official factor; no kg/MWh conversion without heat rate, heating value, sulfur content, and control efficiency.",reviewed,2026-07-17
capss_manual_vii_2025,CAPSS_Manual_VII_2025.pdf,국가 대기오염물질 배출량 산정방법 편람 VII,NAIR/CAPSS Manual VII 2025,2025,2022,35,Table 1-3,capss_2025_oil_public_generation_boiler,,,public generation source category,source_category,oil,B-C유,public_generation_boiler,1·2·3종 보일러,NOx,NOx,fuel_input_kg_per_kL fuel,6.64,kg/kL fuel,,,,,input_based_ef,Official CAPSS fuel-input emission factors,input_based_ef,official_engineering_factor,no,"Input-normalized official factor; no kg/MWh conversion without heat rate, heating value, sulfur content, and control efficiency.",reviewed,2026-07-17
capss_manual_vii_2025,CAPSS_Manual_VII_2025.pdf,국가 대기오염물질 배출량 산정방법 편람 VII,NAIR/CAPSS Manual VII 2025,2025,2022,35,Table 1-3,capss_2025_oil_public_generation_boiler,,,public generation source category,source_category,oil,B-C유,public_generation_boiler,1·2·3종 보일러,TSP,TSP,fuel_input_kg_per_kL fuel,1.1S + 0.39,kg/kL fuel,,,,,input_based_ef,Official CAPSS fuel-input emission factors,input_based_ef,official_engineering_factor,no,"Input-normalized official factor; no kg/MWh conversion without heat rate, heating value, sulfur content, and control efficiency.",reviewed,2026-07-17
capss_manual_vii_2025,CAPSS_Manual_VII_2025.pdf,국가 대기오염물질 배출량 산정방법 편람 VII,NAIR/CAPSS Manual VII 2025,2025,2022,35,Table 1-3,capss_2025_natural_gas_public_generation_gas_turbine,,,public generation source category,source_category,natural_gas,LNG,public_generation_gas_turbine,가스터빈,PM2.5,PM2.5,fuel_input_kg_per_thousand_m3,0.036,kg/thousand_m3,,,,,input_based_ef,Official CAPSS fuel-input emission factors,input_based_ef,official_engineering_factor,no,"Input-normalized official factor; no kg/MWh conversion without heat rate, heating value, sulfur content, and control efficiency.",reviewed,2026-07-17
capss_manual_vii_2025,CAPSS_Manual_VII_2025.pdf,국가 대기오염물질 배출량 산정방법 편람 VII,NAIR/CAPSS Manual VII 2025,2025,2022,35,Table 1-3,capss_2025_natural_gas_public_generation_gas_turbine,,,public generation source category,source_category,natural_gas,LNG,public_generation_gas_turbine,가스터빈,SOx,SOx,fuel_input_kg_per_thousand_m3,0.01,kg/thousand_m3,,,,,input_based_ef,Official CAPSS fuel-input emission factors,input_based_ef,official_engineering_factor,no,"Input-normalized official factor; no kg/MWh conversion without heat rate, heating value, sulfur content, and control efficiency.",reviewed,2026-07-17
capss_manual_vii_2025,CAPSS_Manual_VII_2025.pdf,국가 대기오염물질 배출량 산정방법 편람 VII,NAIR/CAPSS Manual VII 2025,2025,2022,35,Table 1-3,capss_2025_natural_gas_public_generation_gas_turbine,,,public generation source category,source_category,natural_gas,LNG,public_generation_gas_turbine,가스터빈,NOx,NOx,fuel_input_kg_per_thousand_m3,6.04,kg/thousand_m3,,,,,input_based_ef,Official CAPSS fuel-input emission factors,input_based_ef,official_engineering_factor,no,"Input-normalized official factor; no kg/MWh conversion without heat rate, heating value, sulfur content, and control efficiency.",reviewed,2026-07-17
capss_manual_vii_2025,CAPSS_Manual_VII_2025.pdf,국가 대기오염물질 배출량 산정방법 편람 VII,NAIR/CAPSS Manual VII 2025,2025,2022,35,Table 1-3,capss_2025_natural_gas_public_generation_gas_turbine,,,public generation source category,source_category,natural_gas,LNG,public_generation_gas_turbine,가스터빈,TSP,TSP,fuel_input_kg_per_thousand_m3,0.036,kg/thousand_m3,,,,,input_based_ef,Official CAPSS fuel-input emission factors,input_based_ef,official_engineering_factor,no,"Input-normalized official factor; no kg/MWh conversion without heat rate, heating value, sulfur content, and control efficiency.",reviewed,2026-07-17
sfoc_biomass_report,Solutions_for_Our_Climate_biomass_report.pdf,바이오매스가 기후변화를 막을 수 있을까? 만들어진 오해와 진실,Solutions for Our Climate biomass report Table 13,,2018,34,Table 13,sfoc_yeongdong_unit_1_dedicated_biomass,Yeongdong Unit 1 dedicated biomass,남동발전 영동1호기 (전소),reported plant/example,plant_or_example,biomass,남동발전 영동1호기 (전소),conventional_steam_turbine,source report does not fully specify generation technology,PM2.5,PM2.5,output_generation_kg_per_mwh,0.08,kg/MWh,,,0.08,,secondary_report,Company submissions to National Assembly as reproduced by Solutions for Our Climate,secondary_report,secondary_company_submission,no_pm25_not_tsp_secondary,"Secondary NGO report; use as contextual evidence, not strict validation.",reviewed,2026-07-17
sfoc_biomass_report,Solutions_for_Our_Climate_biomass_report.pdf,바이오매스가 기후변화를 막을 수 있을까? 만들어진 오해와 진실,Solutions for Our Climate biomass report Table 13,,2018,34,Table 13,sfoc_yeongdong_unit_1_dedicated_biomass,Yeongdong Unit 1 dedicated biomass,남동발전 영동1호기 (전소),reported plant/example,plant_or_example,biomass,남동발전 영동1호기 (전소),conventional_steam_turbine,source report does not fully specify generation technology,SOx,SOx,output_generation_kg_per_mwh,0.05,kg/MWh,,,0.05,,secondary_report,Company submissions to National Assembly as reproduced by Solutions for Our Climate,secondary_report,secondary_company_submission,no_secondary,"Secondary NGO report; use as contextual evidence, not strict validation.",reviewed,2026-07-17
sfoc_biomass_report,Solutions_for_Our_Climate_biomass_report.pdf,바이오매스가 기후변화를 막을 수 있을까? 만들어진 오해와 진실,Solutions for Our Climate biomass report Table 13,,2018,34,Table 13,sfoc_yeongdong_unit_1_dedicated_biomass,Yeongdong Unit 1 dedicated biomass,남동발전 영동1호기 (전소),reported plant/example,plant_or_example,biomass,남동발전 영동1호기 (전소),conventional_steam_turbine,source report does not fully specify generation technology,NOx,NOx,output_generation_kg_per_mwh,0.59,kg/MWh,,,0.59,,secondary_report,Company submissions to National Assembly as reproduced by Solutions for Our Climate,secondary_report,secondary_company_submission,no_secondary,"Secondary NGO report; use as contextual evidence, not strict validation.",reviewed,2026-07-17
sfoc_biomass_report,Solutions_for_Our_Climate_biomass_report.pdf,바이오매스가 기후변화를 막을 수 있을까? 만들어진 오해와 진실,Solutions for Our Climate biomass report Table 13,,2018,34,Table 13,sfoc_yeongdong_unit_1_dedicated_biomass,Yeongdong Unit 1 dedicated biomass,남동발전 영동1호기 (전소),reported plant/example,plant_or_example,biomass,남동발전 영동1호기 (전소),conventional_steam_turbine,source report does not fully specify generation technology,TSP,TSP,output_generation_kg_per_mwh,0.02,kg/MWh,,,0.02,,secondary_report,Company submissions to National Assembly as reproduced by Solutions for Our Climate,secondary_report,secondary_company_submission,no_secondary,"Secondary NGO report; use as contextual evidence, not strict validation.",reviewed,2026-07-17
sfoc_biomass_report,Solutions_for_Our_Climate_biomass_report.pdf,바이오매스가 기후변화를 막을 수 있을까? 만들어진 오해와 진실,Solutions for Our Climate biomass report Table 13,,2018,34,Table 13,sfoc_donghae_bio_dedicated_biomass,Donghae Bio dedicated biomass,동서발전 동해바이오 (전소),reported plant/example,plant_or_example,biomass,동서발전 동해바이오 (전소),conventional_steam_turbine,source report does not fully specify generation technology,PM2.5,PM2.5,output_generation_kg_per_mwh,0.06,kg/MWh,,,0.06,,secondary_report,Company submissions to National Assembly as reproduced by Solutions for Our Climate,secondary_report,secondary_company_submission,no_pm25_not_tsp_secondary,"Secondary NGO report; use as contextual evidence, not strict validation.",reviewed,2026-07-17
sfoc_biomass_report,Solutions_for_Our_Climate_biomass_report.pdf,바이오매스가 기후변화를 막을 수 있을까? 만들어진 오해와 진실,Solutions for Our Climate biomass report Table 13,,2018,34,Table 13,sfoc_donghae_bio_dedicated_biomass,Donghae Bio dedicated biomass,동서발전 동해바이오 (전소),reported plant/example,plant_or_example,biomass,동서발전 동해바이오 (전소),conventional_steam_turbine,source report does not fully specify generation technology,SOx,SOx,output_generation_kg_per_mwh,0.05,kg/MWh,,,0.05,,secondary_report,Company submissions to National Assembly as reproduced by Solutions for Our Climate,secondary_report,secondary_company_submission,no_secondary,"Secondary NGO report; use as contextual evidence, not strict validation.",reviewed,2026-07-17
sfoc_biomass_report,Solutions_for_Our_Climate_biomass_report.pdf,바이오매스가 기후변화를 막을 수 있을까? 만들어진 오해와 진실,Solutions for Our Climate biomass report Table 13,,2018,34,Table 13,sfoc_donghae_bio_dedicated_biomass,Donghae Bio dedicated biomass,동서발전 동해바이오 (전소),reported plant/example,plant_or_example,biomass,동서발전 동해바이오 (전소),conventional_steam_turbine,source report does not fully specify generation technology,NOx,NOx,output_generation_kg_per_mwh,0.48,kg/MWh,,,0.48,,secondary_report,Company submissions to National Assembly as reproduced by Solutions for Our Climate,secondary_report,secondary_company_submission,no_secondary,"Secondary NGO report; use as contextual evidence, not strict validation.",reviewed,2026-07-17
sfoc_biomass_report,Solutions_for_Our_Climate_biomass_report.pdf,바이오매스가 기후변화를 막을 수 있을까? 만들어진 오해와 진실,Solutions for Our Climate biomass report Table 13,,2018,34,Table 13,sfoc_donghae_bio_dedicated_biomass,Donghae Bio dedicated biomass,동서발전 동해바이오 (전소),reported plant/example,plant_or_example,biomass,동서발전 동해바이오 (전소),conventional_steam_turbine,source report does not fully specify generation technology,TSP,TSP,output_generation_kg_per_mwh,0.02,kg/MWh,,,0.02,,secondary_report,Company submissions to National Assembly as reproduced by Solutions for Our Climate,secondary_report,secondary_company_submission,no_secondary,"Secondary NGO report; use as contextual evidence, not strict validation.",reviewed,2026-07-17
sfoc_biomass_report,Solutions_for_Our_Climate_biomass_report.pdf,바이오매스가 기후변화를 막을 수 있을까? 만들어진 오해와 진실,Solutions for Our Climate biomass report Table 13,,2018,34,Table 13,sfoc_namdong_lng_old,Namdong LNG old,남동발전 LNG 1 (노후),reported plant/example,plant_or_example,natural_gas,남동발전 LNG 1 (노후),mixed_or_unspecified_fleet,source report does not fully specify generation technology,PM2.5,PM2.5,output_generation_kg_per_mwh,0.05,kg/MWh,,,0.05,,secondary_report,Company submissions to National Assembly as reproduced by Solutions for Our Climate,secondary_report,secondary_company_submission,no_pm25_not_tsp_secondary,"Secondary NGO report; use as contextual evidence, not strict validation.",reviewed,2026-07-17
sfoc_biomass_report,Solutions_for_Our_Climate_biomass_report.pdf,바이오매스가 기후변화를 막을 수 있을까? 만들어진 오해와 진실,Solutions for Our Climate biomass report Table 13,,2018,34,Table 13,sfoc_namdong_lng_old,Namdong LNG old,남동발전 LNG 1 (노후),reported plant/example,plant_or_example,natural_gas,남동발전 LNG 1 (노후),mixed_or_unspecified_fleet,source report does not fully specify generation technology,NOx,NOx,output_generation_kg_per_mwh,0.58,kg/MWh,,,0.58,,secondary_report,Company submissions to National Assembly as reproduced by Solutions for Our Climate,secondary_report,secondary_company_submission,no_secondary,"Secondary NGO report; use as contextual evidence, not strict validation.",reviewed,2026-07-17
sfoc_biomass_report,Solutions_for_Our_Climate_biomass_report.pdf,바이오매스가 기후변화를 막을 수 있을까? 만들어진 오해와 진실,Solutions for Our Climate biomass report Table 13,,2018,34,Table 13,sfoc_namdong_lng_new,Namdong LNG new,남동발전 LNG 2 (신규),reported plant/example,plant_or_example,natural_gas,남동발전 LNG 2 (신규),mixed_or_unspecified_fleet,source report does not fully specify generation technology,PM2.5,PM2.5,output_generation_kg_per_mwh,0.01,kg/MWh,,,0.01,,secondary_report,Company submissions to National Assembly as reproduced by Solutions for Our Climate,secondary_report,secondary_company_submission,no_pm25_not_tsp_secondary,"Secondary NGO report; use as contextual evidence, not strict validation.",reviewed,2026-07-17
sfoc_biomass_report,Solutions_for_Our_Climate_biomass_report.pdf,바이오매스가 기후변화를 막을 수 있을까? 만들어진 오해와 진실,Solutions for Our Climate biomass report Table 13,,2018,34,Table 13,sfoc_namdong_lng_new,Namdong LNG new,남동발전 LNG 2 (신규),reported plant/example,plant_or_example,natural_gas,남동발전 LNG 2 (신규),mixed_or_unspecified_fleet,source report does not fully specify generation technology,NOx,NOx,output_generation_kg_per_mwh,0.07,kg/MWh,,,0.07,,secondary_report,Company submissions to National Assembly as reproduced by Solutions for Our Climate,secondary_report,secondary_company_submission,no_secondary,"Secondary NGO report; use as contextual evidence, not strict validation.",reviewed,2026-07-17
